path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/blazer/133186.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1321949.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/802129.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Rounded', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_V-neck', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/155269.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/155049.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/155755.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/155075.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/1340135.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/751877.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1205262.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_V-neck', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_V-neck', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1275754.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1098018.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Leather', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/711485.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1308495.jpg,"['blazer', 'length_Regular', 'sleeve_3/4', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_3/4', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1339185.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/107225.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/133277.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1334209.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/133470.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1317906.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/856167.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.5,True
../data_pipeline/data/blazer/133465.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/868293.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Striped', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Striped', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/155592.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/709948.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Denim', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/679982.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1324458.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/869275.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1245059.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1327010.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Striped', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/91832.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Patterned', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1309653.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Leather', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.6666666666666666,True
../data_pipeline/data/blazer/1332550.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Rounded', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['cardigan', 'season_Winter', 'style_Casual', 'pattern_Plain', 'length_Regular', 'sleeve_Long', 'neckline_Rounded']",False,0.0,True
../data_pipeline/data/blazer/1111359.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/155542.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/863038.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/shoes/157356.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/217238.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/164263.jpg,"['shoes', 'model_Deserters/Chukka', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1139115.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/1189021.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1311001.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/992740.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/104559.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Strap', 'type_Open']",True,0.875,True
../data_pipeline/data/shoes/376289.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/76525.jpg,"['shoes', 'model_Ballet', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Ballet', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/176568.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Open', 'bottoms_High Block', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Open', 'bottoms_High Block', 'shaft_Strap', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1022216.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/866774.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/742689.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/112996.jpg,"['shoes', 'model_Botilony', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_High Heel', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Botilony', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_High Heel', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1323688.jpg,"['shoes', 'model_Monkees', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Monkees', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/175929.jpg,"['shoes', 'model_Chelsea', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Chelsea', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Pointed', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/115192.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/749135.jpg,"['shoes', 'model_Slippers', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Slippers', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/164240.jpg,"['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/702137.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/174571.jpg,"['shoes', 'model_Botforty', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_High Block', 'shaft_High', 'type_Full']","['shoes', 'model_Botforty', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_High Block', 'shaft_High', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/972216.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/113798.jpg,"['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Suede', 'season_Summer', 'toes_Pointed', 'bottoms_High Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Scarpin', 'style_Casual_Formal', 'pattern_Suede', 'season_Summer', 'toes_Pointed', 'bottoms_High Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/374710.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1331554.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/1108857.jpg,"['shoes', 'model_Mules', 'style_Casual', 'pattern_Striped', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Front']","['shoes', 'model_Mules', 'style_Casual', 'pattern_Striped', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Front']",True,1.0,True
