path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/shoes/159460.jpg,"['shoes', 'model_Moccasins', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Square', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Moccasins', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Square', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/67983.jpg,"['shoes', 'model_Mules', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Pointed', 'bottoms_Low Heel', 'shaft_Regular', 'type_Front']","['shoes', 'model_Mules', 'style_Casual_Formal', 'pattern_Leather', 'season_Summer', 'toes_Pointed', 'bottoms_High Heel', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/176212.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Open', 'bottoms_High Heel', 'shaft_Strap', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/1340784.jpg,"['shoes', 'model_Moccasins', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Square', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Top-Siders', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/163480.jpg,"['shoes', 'model_Slippers', 'style_Casual', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual', 'pattern_Textile', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/856570.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.5,True
../data_pipeline/data/shoes/741413.jpg,"['shoes', 'model_Chelsea', 'style_Casual', 'pattern_Fur', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Fur', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/997225.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual', 'pattern_Denim', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,0.5,True
../data_pipeline/data/shoes/803652.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1336389.jpg,"['shoes', 'model_Derby', 'style_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Derby', 'style_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/163163.jpg,"['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Derby', 'style_Casual_Formal', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/176126.jpg,"['shoes', 'model_Botforty', 'style_Casual', 'pattern_Graphic', 'season_Winter', 'toes_Pointed', 'bottoms_High Heel', 'shaft_High', 'type_Full']","['dress', 'style_Casual', 'pattern_Graphic', 'length_Short', 'type_Plain', 'sleeve_Sleeveless', 'neckline_Rounded']",False,0.0,True
../data_pipeline/data/shoes/61642.jpg,"['shoes', 'model_Sliders', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']","['shoes', 'model_Sliders', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,1.0,True
../data_pipeline/data/shoes/1346873.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Chelsea', 'style_Casual', 'pattern_Textile', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.5,True
../data_pipeline/data/shoes/162740.jpg,"['shoes', 'model_Brogues', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Brogues', 'style_Formal', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/164090.jpg,"['shoes', 'model_Deserters/Chukka', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/714887.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/159296.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Square', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/163531.jpg,"['shoes', 'model_Monkees', 'style_Casual', 'pattern_Animal', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Monkees', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/159081.jpg,"['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual_Formal', 'pattern_Plain', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/163819.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Brogues', 'style_Casual_Formal', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/966622.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/944666.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Ankle', 'type_Full']",True,0.75,True
../data_pipeline/data/blazer/1277951.jpg,"['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/133793.jpg,"['blazer', 'length_Regular', 'sleeve_Short', 'neckline_Collar', 'style_Casual', 'pattern_Denim', 'type_Blazer']","['shirt', 'collar_None', 'style_Casual', 'pattern_Plain', 'sleeve_Short', 'neckline_Henley']",False,0.0,True
../data_pipeline/data/blazer/131376.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1349454.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1312735.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/747291.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/133042.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/751562.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1326061.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Tartan', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/867262.jpg,"['blazer', 'length_Long', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Floral', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Floral', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/1201373.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Patterned', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/shoes/969895.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/487867.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/169183.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/1308128.jpg,"['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']","['shoes', 'model_Loafers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,1.0,True
../data_pipeline/data/shoes/713698.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Sport', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/blazer/155122.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Patterned', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Patterned', 'type_Blazer']",True,1.0,True
../data_pipeline/data/shoes/693788.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.5,True
../data_pipeline/data/blazer/155227.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/shoes/750836.jpg,"['shoes', 'model_Boots', 'style_Casual', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Open']","['shoes', 'model_Derby', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/1344449.jpg,"['shoes', 'model_Slippers', 'style_Casual', 'pattern_Suede', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Espadrilles', 'style_Casual', 'pattern_Patterned', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/1349020.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Casual', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/blazer/751096.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/blazer/742426.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/1318771.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Striped', 'type_Blazer']",True,1.0,True
../data_pipeline/data/blazer/868951.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Striped', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Formal', 'pattern_Striped', 'type_Blazer']",True,1.0,True
../data_pipeline/data/shoes/1314836.jpg,"['shoes', 'model_Deserters/Chukka', 'style_Casual', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']","['shoes', 'model_Deserters/Chukka', 'style_Casual_Formal', 'pattern_Suede', 'season_Winter', 'toes_Round', 'bottoms_Low Block', 'shaft_Ankle', 'type_Full']",True,0.875,True
../data_pipeline/data/shoes/977206.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.75,True
../data_pipeline/data/shoes/158917.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Leather', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/shoes/1005836.jpg,"['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Convers', 'style_Casual_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
../data_pipeline/data/blazer/742770.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Cropped', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/shoes/176582.jpg,"['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Open', 'bottoms_High Block', 'shaft_Strap', 'type_Open']","['shoes', 'model_Womens sandals', 'style_Casual', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_High Block', 'shaft_Strap', 'type_Open']",True,0.875,True
../data_pipeline/data/shoes/1348814.jpg,"['shoes', 'model_Sliders', 'style_Sport', 'pattern_Graphic', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']","['shoes', 'model_Sliders', 'style_Sport', 'pattern_Plain', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,0.875,True
../data_pipeline/data/shoes/1335903.jpg,"['shoes', 'model_Sandals', 'style_Casual_Sport', 'pattern_Leather', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']","['shoes', 'model_Sandals', 'style_Casual', 'pattern_Leather', 'season_Summer', 'toes_Open', 'bottoms_Flat', 'shaft_Regular', 'type_Open']",True,0.875,True
../data_pipeline/data/blazer/798174.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/shoes/167931.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Boots', 'style_Casual', 'pattern_Patterned', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.625,True
../data_pipeline/data/blazer/1334205.jpg,"['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual_Formal', 'pattern_Plain', 'type_Blazer']","['blazer', 'length_Regular', 'sleeve_Long', 'neckline_Lapel', 'style_Casual', 'pattern_Plain', 'type_Blazer']",True,0.8333333333333334,True
../data_pipeline/data/shoes/681283.jpg,"['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Graphic', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']","['shoes', 'model_Sneakers', 'style_Sport', 'pattern_Plain', 'season_Winter', 'toes_Round', 'bottoms_Flat', 'shaft_Regular', 'type_Full']",True,0.875,True
